true_label,Logistic_Regression_predicted,Random_Forest_predicted,SVM_predicted,XGBoost_predicted,GNN_predicted,Logistic_Regression_probability,Random_Forest_probability,SVM_probability,XGBoost_probability,GNN_probability
0,1,0,0,1,0,0.5125329632103768,0.32915543132815045,0.10664817678142915,0.602401,0.09868353
0,1,0,1,0,0,0.5607542225606309,0.10385622948118572,0.12937870041701915,0.09623503,0.1550559
0,1,0,0,0,0,0.5184123026970184,0.15909567367243216,0.11131243946477254,0.085845575,0.10312958
0,0,0,0,1,0,0.4726510619459425,0.3303637283676568,0.1050057444599918,0.86290866,0.09677667
0,0,0,1,0,0,0.4587311816604579,0.27166716945124636,0.1349000440843665,0.088814795,0.12490351
1,0,0,0,0,0,0.47066272585618213,0.08572097095059561,0.10280656196207989,0.20109557,0.092438936
0,1,0,0,0,0,0.5047688187926149,0.04345258163097327,0.10423775058158834,0.019738734,0.096881084
0,0,0,1,0,0,0.431589017607875,0.12467459767914545,0.1313834896949062,0.022096127,0.14638162
0,1,0,1,0,0,0.5593776954618146,0.09749484125863697,0.1284504163040939,0.06655587,0.14994942
0,0,0,0,0,0,0.39484858533536377,0.014845185482094818,0.10071763454457387,0.016485732,0.075668655
0,1,0,1,1,0,0.5434750066143335,0.3180141063125257,0.12414254680920381,0.6503527,0.122070774
0,1,0,1,0,0,0.513057315543617,0.21343079105302004,0.1228684329148542,0.26381403,0.11344092
0,0,1,0,1,0,0.44298220077334105,0.6167881151614497,0.10798768786110004,0.85579425,0.07586286
0,1,1,1,1,0,0.5989982753161858,0.6641028831997775,0.1372908327482081,0.7425192,0.18923494
0,0,0,0,0,0,0.37998241568775415,0.0,0.09978015182947757,0.007060926,0.076570265
0,0,0,1,0,0,0.49598411877064386,0.3157904153275537,0.12415052793026275,0.12835003,0.18100204
0,0,0,0,0,0,0.4427220544300049,0.16903313970994044,0.10480564034512355,0.09281564,0.070581116
0,0,0,1,0,0,0.49568280343482596,0.33891173435851846,0.12033666437955583,0.17382471,0.12120805
0,0,0,1,0,0,0.47805231487348776,0.33667113643994234,0.13205540158708698,0.26535693,0.13881592
0,1,0,1,0,0,0.538901840315558,0.34776741833067676,0.13307892846459662,0.20233159,0.19134033
0,0,0,1,0,0,0.44448442896659396,0.33356374688407053,0.1374711885254182,0.12814167,0.1474374
1,0,0,0,0,0,0.4809956792026828,0.2612287704878585,0.113249541237627,0.25355744,0.06826688
0,0,0,0,0,0,0.4801344542385831,0.04580675278417123,0.10180915882037332,0.07687606,0.09277696
0,1,0,1,0,0,0.6121506062946473,0.347617765774751,0.13934424968661993,0.29560518,0.18938349
0,1,0,1,0,0,0.6928989325080117,0.2783558103080858,0.1341253984330551,0.25089222,0.18628803
0,1,0,1,0,0,0.5945693346207259,0.3779847741764339,0.13886421364450857,0.18400408,0.19015509
0,1,0,1,0,0,0.5892372961432738,0.22571301827731838,0.13822251023026552,0.07794115,0.19021688
0,0,0,1,0,0,0.4716811169121475,0.19468016846882855,0.12859078713924066,0.15422508,0.14081083
0,1,0,0,0,0,0.5229825848834287,0.13351468288090204,0.11257975971209118,0.10669798,0.103261076
0,0,0,0,0,0,0.35136891535545106,0.20540423950773806,0.10529046055808278,0.17848945,0.092917405
0,0,0,0,0,0,0.38978818652450525,0.08701260637152128,0.11654475078752076,0.023560189,0.10341209
0,1,0,1,0,0,0.5025276947857436,0.23618480654525123,0.13006088982164468,0.16809124,0.106594056
0,0,0,1,0,0,0.45147458833737897,0.31759121311391697,0.13621113046866537,0.12814167,0.14611301
0,0,0,0,0,0,0.3923276491298043,0.005475405679513191,0.09404698485785981,0.013755511,0.063539736
1,1,0,1,0,0,0.6246661064439352,0.27438023266303313,0.13822061387698026,0.36739957,0.1894662
0,1,0,1,0,0,0.5690194046685934,0.18980308523833878,0.1338550821833526,0.0808966,0.18666029
0,0,0,0,1,0,0.47934472866376654,0.38427143499246996,0.10530696997398006,0.8539332,0.09833465
1,0,0,1,1,0,0.4732281696323294,0.3996848531426152,0.11901880129131258,0.7211925,0.119009055
0,0,0,0,0,0,0.4057381347177365,0.21260003026887764,0.10961072270216389,0.076411486,0.08694503
0,0,0,0,0,0,0.49774997540212973,0.40707625553750476,0.11801934016214241,0.39126682,0.117181525
1,1,0,1,0,0,0.6315839722796404,0.2966951582834181,0.13778142762782747,0.3620825,0.18920305
0,1,0,1,1,0,0.5487079844104049,0.47394510588771493,0.1321991777178335,0.6442459,0.16316113
0,1,1,1,1,0,0.6279794921072163,0.5393470748167324,0.1379418731237878,0.8641486,0.18919249
0,1,0,1,0,0,0.5529262490504894,0.29361985508942856,0.13506693485827445,0.31410155,0.16953622
0,0,0,1,0,0,0.45280648321056893,0.23846986701092746,0.12076568605058718,0.107331,0.122974694
0,0,0,0,0,0,0.483129680470914,0.23564372908207903,0.1169024099684946,0.23968415,0.07695015
0,0,0,0,0,0,0.482528575177699,0.1305012237729132,0.10388092224111702,0.013809151,0.09648442
1,0,0,0,0,0,0.30629374289167804,0.015490968651273777,0.10575741402413313,0.040307544,0.034142416
0,1,0,0,0,0,0.6000456413981762,0.1558813768676981,0.10976696807434405,0.033964917,0.18839604
0,1,0,1,1,0,0.6838591084215615,0.4049573572377183,0.13633473964384418,0.7975203,0.18705314
0,1,0,1,0,0,0.5043666298768517,0.3577325071850902,0.13116602943239752,0.31005478,0.11635497
0,0,0,0,0,0,0.3327731896523958,0.028754272973657666,0.09604841767152789,0.062275045,0.028008902
0,1,0,1,0,0,0.5131167806926693,0.2529619427523759,0.12404090913176925,0.28074178,0.14981563
1,0,0,0,0,0,0.44090103826836824,0.022699003990585453,0.10281753417438035,0.019986916,0.06751243
0,1,0,0,0,0,0.506406899509001,0.04345258163097327,0.10462475835269976,0.019738734,0.0971742
0,0,0,0,0,0,0.43259371686749454,0.014819055076153775,0.10142295263621,0.019986916,0.06799916
0,0,0,0,0,0,0.49264894401628606,0.3096707286240106,0.11848956688569577,0.36219534,0.118394695
0,1,0,1,0,0,0.5244621170441114,0.18087854213151516,0.12631505797615475,0.114066035,0.14555995
0,1,0,1,0,0,0.5577863911223445,0.13976809108065846,0.12844461593110834,0.23251492,0.1490115
0,1,0,1,0,0,0.5040318200682852,0.33173231553373234,0.12999187255094682,0.28845474,0.13164395
0,0,1,1,1,0,0.4234455669699374,0.5241011945669384,0.13522678764191481,0.97079986,0.17531902
0,0,0,1,0,0,0.4242011589683811,0.31434645829054675,0.13751724302560794,0.09275786,0.1533646
0,1,0,1,0,0,0.6349104363418469,0.2996761125756057,0.13836667672878245,0.25487745,0.18881436
0,0,0,0,0,0,0.4367114955424212,0.15899078346777112,0.10653065287729963,0.06723294,0.07550092
0,0,0,0,0,0,0.3890889164675547,0.0,0.10213740782858889,0.008828655,0.079163864
0,0,0,1,0,0,0.4025672837832807,0.10679136673291173,0.13425110135648347,0.036281902,0.14928572
0,0,0,0,0,0,0.499929560743111,0.14369391832871678,0.1039054240342591,0.2441942,0.09690585
1,0,1,0,1,0,0.489970714850739,0.5204526892129102,0.10952353681560217,0.5648897,0.105173916
0,0,0,0,0,0,0.4977856804176613,0.14776178789008282,0.10570690256676023,0.069467776,0.09953289
1,0,0,1,0,0,0.46538613706527077,0.2557086013645743,0.12257126222558973,0.1473776,0.12440084
0,0,0,1,1,0,0.4980217830867505,0.23970469688656976,0.12001693252851597,0.51472586,0.07821891
0,0,0,1,0,0,0.4199021913541333,0.327318932429623,0.13487722457696516,0.4651229,0.13285048
0,0,0,1,0,0,0.3858420448205534,0.2141409407720976,0.12085122413274256,0.14806145,0.11556935
0,1,0,0,0,0,0.5029803513527729,0.08137516332239449,0.10549472461528199,0.02654265,0.09878208
0,0,0,0,0,0,0.3831347069464296,0.0,0.10045772587792624,0.009437832,0.07733203
0,1,0,1,0,0,0.6325463222169717,0.2775335779206492,0.13840076098208712,0.35735017,0.18889065
0,1,1,1,1,0,0.55173813346143,0.5838546317709837,0.13046495658113377,0.75129986,0.15589093
0,1,0,1,0,0,0.5870452124421794,0.2093955223476907,0.13777235318022032,0.12419259,0.1903545
0,0,0,1,0,0,0.4932153575146912,0.3390688024516054,0.12119926918824477,0.21530212,0.12291359
0,1,0,0,0,0,0.5502623509091195,0.01582662996236572,0.11793243781410262,0.014015344,0.18997267
0,0,0,1,0,0,0.38931668639361683,0.2928482531858854,0.1286161937487764,0.33182982,0.13880746
0,0,0,0,0,0,0.3459745804298531,0.0,0.09389093965659598,0.013213753,0.049305372
0,0,0,0,0,0,0.3470782241658546,0.20540423950773806,0.10396897057594853,0.17848945,0.08915888
0,0,1,0,1,0,0.48569068835521567,0.5530641902759005,0.10870847180177118,0.80668986,0.10394581
0,0,0,1,0,0,0.44208791989313834,0.3902114240142352,0.1360334117081352,0.16139755,0.14934596
1,1,0,0,0,0,0.5035082103066928,0.29870572798527295,0.11116481394426518,0.18464775,0.10637365
1,1,1,1,1,0,0.5594064906210016,0.6198985226578039,0.1346245495073368,0.6886189,0.18762143
0,1,0,1,1,0,0.5202621405677554,0.4703267534250215,0.133482373509933,0.9152202,0.19141376
0,0,0,0,0,0,0.4643162913183123,0.15231056990367128,0.10874561403113187,0.09978077,0.10146209
0,1,0,1,0,0,0.5387674822629964,0.282903352486167,0.13315462928919788,0.3951056,0.14273563
0,0,0,1,0,0,0.4940906258665937,0.265169335289672,0.11914048022661836,0.38504136,0.076284066
0,0,0,1,0,0,0.442564739580224,0.30759121311391696,0.1377702600002405,0.12814167,0.14449768
0,1,0,1,0,0,0.5540892906122801,0.2532020283503858,0.12568852218149884,0.33686548,0.13530564
0,0,0,0,0,0,0.48967302528868933,0.10001974235363266,0.11787750153222439,0.120689504,0.106856905
1,0,0,1,0,0,0.4232028834621116,0.3451413634435827,0.13754500428882147,0.09275786,0.15352774
0,1,0,0,0,0,0.5079941288829635,0.158937880001771,0.10596513273908026,0.13520603,0.09868822
0,0,0,1,0,0,0.4853968460679767,0.1820931659117549,0.1294819963113227,0.09962533,0.19210787
0,1,0,1,0,0,0.5653254236314079,0.10232655980089427,0.1312265645244927,0.06655587,0.16723824
0,1,0,1,1,0,0.5929389361257882,0.474447149611795,0.13899420347806077,0.7516072,0.19000424
0,0,0,0,0,0,0.4815855373764816,0.0409902032135233,0.10185522414180377,0.024069604,0.09309773
0,0,0,0,0,0,0.4918427545866558,0.03878930730434461,0.10233309649592129,0.021937294,0.09482156
0,1,0,1,0,0,0.5468816986695383,0.10644187075371829,0.12314801677227344,0.17859374,0.12137704
0,1,0,1,0,0,0.5017230108759139,0.4095850114517024,0.12894289510420343,0.35874885,0.13283816
1,0,0,1,1,0,0.4932687525008516,0.2529752359159863,0.12663970336036773,0.52323586,0.09635521
1,0,0,1,0,0,0.4925306605439496,0.14791481618786445,0.1307001985054648,0.06504224,0.19186923
0,0,0,1,1,0,0.4154484579253543,0.25600638354414434,0.13697803103307046,0.7218812,0.153907
0,1,0,1,1,0,0.5742453804937189,0.22376864752993864,0.13472636906219168,0.64687437,0.19020136
0,0,0,1,0,0,0.4952392052414512,0.2199730698882881,0.12696775673581898,0.16809124,0.09675866
0,0,0,0,1,0,0.49841566684650773,0.3239092531492843,0.11657589302379681,0.5715679,0.1148656
0,0,0,1,0,0,0.44982635174568214,0.3648897118401848,0.13189755626943378,0.07705251,0.14743218
0,0,0,1,1,0,0.4503297653227899,0.40281708181511733,0.12839764763864223,0.6069574,0.10605154
0,0,0,0,0,0,0.4903113558939539,0.2127896668874786,0.10293379444482681,0.14024337,0.09565621
1,0,0,0,0,0,0.4476692887600592,0.13003573110669558,0.10164393192590639,0.4400549,0.051784344
0,0,1,0,1,0,0.4461897052724298,0.5111009126859815,0.11882323583701504,0.74212956,0.09110756
0,0,0,0,0,0,0.4780904062475803,0.03580187956351886,0.11743855424119075,0.023450337,0.11138751
0,1,0,1,1,0,0.5742895835083528,0.2028125029552566,0.13483133399532962,0.5170043,0.1902214
0,1,0,1,1,0,0.5148333135889441,0.2414305578952494,0.12528645228511553,0.5540001,0.099227436
0,1,0,1,0,0,0.5702389775051258,0.35824791513012727,0.13633011726474586,0.46104836,0.1904871
0,1,0,1,0,0,0.5556699200785764,0.1083652408915882,0.12815572173828438,0.07247287,0.14648291
0,0,0,1,0,0,0.4840486730263019,0.1991563435052658,0.12945547487827966,0.11831194,0.10623954
0,0,0,1,0,0,0.4385362252380065,0.3500259189240076,0.1362442782248079,0.106420286,0.15032935
0,0,0,0,1,0,0.29135349638543523,0.356912955794569,0.1173012965629578,0.77854633,0.046620406
0,1,0,0,0,0,0.5027117480328278,0.16736745010620818,0.10842461707090217,0.06900689,0.10275773
0,0,0,1,0,0,0.4527867209148522,0.30339842270522865,0.12923717023365072,0.07705251,0.13943264
0,0,0,0,0,0,0.47910399140400295,0.05367343958869736,0.11280026921907972,0.08665665,0.06981606
0,1,1,1,1,0,0.5257206739321375,0.5190144153927573,0.13343028594200895,0.78471655,0.19144437
1,1,0,1,0,0,0.520253117185658,0.3345207304056521,0.12715363056875645,0.2877242,0.12811838
0,1,0,0,0,0,0.5370865817626014,0.2393284576919856,0.11669860354481676,0.118309245,0.1026013
0,1,0,1,0,0,0.5427501456427232,0.24115507949001558,0.11966932338536591,0.15999334,0.10816884
1,0,0,0,1,0,0.4833283700180347,0.26193814089829737,0.10241785656000853,0.52218914,0.094265155
0,1,1,1,1,0,0.5863122800665358,0.506365066877176,0.1382505390641842,0.8050811,0.19019534
0,0,0,1,0,0,0.45983185807274946,0.19138603230903756,0.12340556580072211,0.092898786,0.1253733
0,0,0,0,0,0,0.37535323498190976,0.005475405679513191,0.09064681004317252,0.010526155,0.054203056
0,0,0,1,1,0,0.4424486824404125,0.2710128988023779,0.13684802753876898,0.77264106,0.1336066
0,1,0,1,0,0,0.5606745426379675,0.10010451336523976,0.12911070822406864,0.06655587,0.15372457
0,0,0,0,1,0,0.4590805296660723,0.3730867959615621,0.11304126447883082,0.6589271,0.07900722
0,0,0,0,0,0,0.4980752706276419,0.10575187320350807,0.10322629787469977,0.30706882,0.096069865
0,0,0,1,0,0,0.4585061324031646,0.14991955551625347,0.12083782633033421,0.044819888,0.13097413
1,1,0,0,0,0,0.523025298483716,0.29142605504305097,0.11714600495184678,0.19842225,0.10945935
0,0,0,0,1,0,0.49484441435076393,0.397729831179948,0.10675245803572878,0.72248495,0.101135604
0,0,0,1,0,0,0.4468310038201277,0.34023827968530646,0.13244806743439208,0.07696326,0.14873481
0,1,0,1,0,0,0.5923376593625159,0.2786998357560183,0.1386487320696865,0.18221636,0.19027093
0,1,0,1,0,0,0.5321256447589919,0.034922983021056106,0.12775279713115348,0.025514167,0.19069335
0,0,0,0,0,0,0.47825411584271066,0.24290782500325295,0.11145056667618165,0.23627806,0.0637269
0,1,0,1,0,0,0.5513706945598056,0.10917225229456368,0.12433837591974976,0.07649461,0.12856111
0,0,0,1,0,0,0.49520344831393065,0.2199730698882881,0.1270756012855733,0.16809124,0.09708864
0,0,0,1,0,0,0.4282974635051024,0.12822668854617889,0.12853746499866403,0.047954913,0.11097786
0,0,0,1,0,0,0.45364779768467445,0.453427297574626,0.13037098670825065,0.18855178,0.14316793
0,0,0,1,0,0,0.40897093051762495,0.2098914990302581,0.13601642368923417,0.32791537,0.15399894
0,1,0,1,0,0,0.5936195508904066,0.15028404094867098,0.13883411905884743,0.08055693,0.19017011
0,1,1,1,1,0,0.5669737698207751,0.5487883754407479,0.13727736624558112,0.7170303,0.19064784
0,1,0,1,0,0,0.6805135733512941,0.06175313864559174,0.1363502420904945,0.015258721,0.18725488
0,1,0,0,0,0,0.5056493217039291,0.11215430077617716,0.10470474048106966,0.26113752,0.09738772
0,1,0,1,0,0,0.5575469403555278,0.24685110576705857,0.13570422249047007,0.39522308,0.17854533
1,0,0,0,0,0,0.38060539895580864,0.0071247113163972284,0.10610592441063395,0.022772804,0.08797552
0,1,1,1,1,0,0.5597778635171264,0.541356569909844,0.13770203195165764,0.6881973,0.19072604
0,0,0,0,0,0,0.4833268419569797,0.49194105885321604,0.11494064422062499,0.36826414,0.11308828
0,0,0,0,0,0,0.4738251026680194,0.15318404790385132,0.10935432977789016,0.21420616,0.058432028
0,1,0,1,0,0,0.5554860311971171,0.14279093033530474,0.12907283756882884,0.063021004,0.15061496
1,1,0,1,1,0,0.5687865730091103,0.4449942681871479,0.137092421851532,0.6864127,0.19055831
0,0,0,1,0,0,0.46492605828698735,0.3404159365832987,0.12728653900011472,0.4505296,0.13556199
0,0,0,1,0,0,0.4841640064477906,0.2615836390776773,0.1261071217621934,0.3917797,0.09703356
0,1,0,1,0,0,0.550646097409457,0.3048055693751428,0.1347496419905473,0.31410155,0.16489571
0,0,0,0,0,0,0.4723908849775572,0.11256833015940673,0.10282062059083148,0.43243787,0.0929078
1,0,1,1,0,0,0.44669412630321703,0.5565179399394194,0.13517633098834742,0.40639174,0.14830995
